Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Lead Quality,Tags,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity,Probability Converted is 0,Probability Converted is 1,akkio_prediction_factor_Prospect ID,akkio_prediction_factor_Lead Number,akkio_prediction_factor_Lead Origin,akkio_prediction_factor_Lead Source,akkio_prediction_factor_Do Not Email,akkio_prediction_factor_Do Not Call,akkio_prediction_factor_TotalVisits,akkio_prediction_factor_Total Time Spent on Website,akkio_prediction_factor_Page Views Per Visit,akkio_prediction_factor_Last Activity,akkio_prediction_factor_Country,akkio_prediction_factor_Specialization,akkio_prediction_factor_How did you hear about X Education,akkio_prediction_factor_What is your current occupation,akkio_prediction_factor_What matters most to you in choosing a course,akkio_prediction_factor_Search,akkio_prediction_factor_Magazine,akkio_prediction_factor_Newspaper Article,akkio_prediction_factor_X Education Forums,akkio_prediction_factor_Newspaper,akkio_prediction_factor_Digital Advertisement,akkio_prediction_factor_Through Recommendations,akkio_prediction_factor_Receive More Updates About Our Courses,akkio_prediction_factor_Lead Quality,akkio_prediction_factor_Tags,akkio_prediction_factor_Update me on Supply Chain Content,akkio_prediction_factor_Get updates on DM Content,akkio_prediction_factor_Lead Profile,akkio_prediction_factor_City,akkio_prediction_factor_Asymmetrique Activity Index,akkio_prediction_factor_Asymmetrique Profile Index,akkio_prediction_factor_Asymmetrique Activity Score,akkio_prediction_factor_Asymmetrique Profile Score,akkio_prediction_factor_I agree to pay the amount through cheque,akkio_prediction_factor_A free copy of Mastering The Interview,akkio_prediction_factor_Last Notable Activity
1ab4347a-252d-4d68-b178-6a924cc08c19,627932,Landing Page Submission,Direct Traffic,No,No,0,2.0,271,2.0,Email Opened,India,Business Administration,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Other Cities of Maharashtra,nan,nan,nan,nan,No,Yes,Email Opened,0.6915832161903381,0.30841678380966187,0.0,0.0,0.02443046309053898,0.0057315281592309475,0.001108999946154654,2.6240257284371182e-05,0.012148979119956493,0.00030612031696364284,0.0009153956780210137,0.002651191782206297,0.02487674541771412,0.0004456609021872282,0.0,0.0,0.0,0.00015797770174685866,0.0,0.0,0.0,0.0,0.0,1.2488091670093127e-05,0.0,0.0,0.8837167620658875,0.0,0.0,0.0,0.0005005918210372329,0.0,0.0,0.0,0.0,0.0,0.039484523236751556,0.0013846014626324177
d0a8a0aa-fabd-410a-ad18-e88d6d8ab56e,633904,Lead Add Form,Welingak Website,No,No,1,0.0,0,0.0,SMS Sent,nan,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,SMS Sent,0.2689414322376251,0.7310585975646973,0.0,0.0,0.018311811611056328,0.002534848637878895,0.000781743845436722,1.8496988559491e-05,0.05569172650575638,0.470676064491272,0.037449225783348083,0.04083728417754173,0.0,0.006411094218492508,0.001101944362744689,0.0001305134646827355,0.013925600796937943,0.00011135987733723596,0.0,0.0,0.0,0.0,0.0,8.802966476650909e-06,0.0,0.0,0.21091316640377045,0.0,0.0,0.018326420336961746,0.008729880675673485,0.0037434478290379047,0.013227229006588459,0.033090438693761826,0.01628613844513893,0.0,0.006030151154845953,0.040181148797273636
06e22f01-45f1-4487-8248-73dfff94ad03,654170,Lead Add Form,Reference,No,No,1,1.0,288,1.0,Email Link Clicked,nan,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Closed by Horizzon,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,Modified,0.34328484535217285,0.6567152142524719,0.0,0.0,0.03454626351594925,0.002662571845576167,0.0014748036628589034,3.489560913294554e-05,0.050686463713645935,0.002816287335008383,0.022432750090956688,0.0008432662580162287,0.0,0.00034055684227496386,0.0020788798574358225,0.005744428373873234,0.026271427050232887,0.00021008665498811752,0.0,0.0,0.0,0.0,0.0,1.6607289580861107e-05,0.0,0.0,0.5835524201393127,0.0,0.0,0.033548504114151,0.0010089538991451263,0.007062224671244621,0.0022048200480639935,0.04723961278796196,0.09297529608011246,0.0,0.011376218870282173,0.06807762384414673
52e9d0d0-4aad-46f7-a292-b0d15ec2e00d,608239,API,Olark Chat,Yes,No,0,0.0,0,0.0,SMS Sent,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,nan,No,No,Select,Select,nan,nan,nan,nan,No,No,SMS Sent,0.6171877980232239,0.3828122317790985,0.0,0.0,0.014066292904317379,0.004694984294474125,0.008929316885769367,1.3553326425608248e-05,0.040807079523801804,0.3448791801929474,0.027440225705504417,0.029922764748334885,0.0,0.0046976106241345406,0.0008074293145909905,0.0022311147768050432,0.010203726589679718,8.159688877640292e-05,0.0,0.0,0.0,0.0,0.0,6.4502105487918016e-06,0.0,0.0,0.4564476013183594,0.0,0.0,0.013428346253931522,0.006396658252924681,0.0,0.0,0.0,0.0,0.0,0.004418481606990099,0.029441991820931435
0e4eec26-1d58-4837-8063-e1b0e5c51907,607605,Landing Page Submission,Direct Traffic,No,No,0,2.0,143,2.0,Converted to Lead,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Interested in other courses,No,No,Select,Tier II Cities,nan,nan,nan,nan,No,Yes,Modified,0.6578848361968994,0.342115193605423,0.0,0.0,0.037726934999227524,0.00885095726698637,0.001712581841275096,4.052172153024003e-05,0.018761156126856804,0.09797674417495728,0.0014136069221422076,0.024586772546172142,0.03841610997915268,0.0006882153102196753,0.002414051443338394,0.00667058490216732,0.03050709143280983,0.0002439583040541038,0.0,0.0,0.0,0.0,0.0,1.928483288793359e-05,0.0,0.0,0.5461034774780273,0.0,0.0,0.0401480570435524,0.0004464403900783509,0.0,0.0,0.0,0.0,0.0,0.06097428500652313,0.07905357331037521
9e876add-e187-44c6-9bcc-d8c433a71100,646863,Landing Page Submission,Direct Traffic,No,No,1,6.0,1445,3.0,Email Opened,India,Healthcare Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,High in Relevance,Closed by Horizzon,No,No,Potential Lead,Thane & Outskirts,02.Medium,02.Medium,14.0,16.0,No,Yes,Email Opened,0.36695075035095215,0.6330491900444031,0.0,0.0,0.015326831489801407,0.0035957633517682552,0.0006957483710721135,1.6462234270875342e-05,0.030826324597001076,0.5375882387161255,0.00293468008749187,0.0016632664483040571,0.015606814064085484,0.0001308756327489391,0.0009807252790778875,0.002709971973672509,0.012393719516694546,9.910976950777695e-05,0.0,0.0,0.0,0.0,0.0,7.834598363842815e-06,0.0,0.0,0.275294691324234,0.0,0.0,0.01582672819495201,0.0007701986469328403,0.0033316509798169136,0.011772171594202518,0.022285599261522293,0.01918407715857029,0.0,0.024771230295300484,0.0008686512592248619
8e15cda0-2d35-428e-b237-babb60449861,616733,Landing Page Submission,Direct Traffic,No,No,0,9.0,1324,3.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Low in Relevance,Will revert after reading the email,No,No,Select,Mumbai,nan,nan,nan,nan,No,Yes,Email Opened,0.5160718560218811,0.4839281737804413,0.0,0.0,0.01699855923652649,0.003987960517406464,0.0007716349791735411,1.8257802366861142e-05,0.14881159365177155,0.5312186479568481,0.003254771465435624,0.0018446821486577392,0.017309078946709633,0.0011253512930124998,0.0010876948945224285,0.003005553735420108,0.013745526783168316,0.00010991986346198246,0.0,0.0,0.0,0.0,0.0,8.689133210282307e-06,0.0,0.0,0.2081858217716217,0.0,0.0,0.01808943971991539,0.0005278968019410968,0.0,0.0,0.0,0.0,0.0,0.027473077178001404,0.0009633967420086265
6709f0b2-7624-4237-b539-24abbd247520,618074,Landing Page Submission,Direct Traffic,No,No,0,3.0,85,3.0,Email Opened,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Other Metro Cities,nan,nan,nan,nan,No,Yes,Email Opened,0.5859925150871277,0.4140074849128723,0.0,0.0,0.020021462813019753,0.004697151016443968,0.000908857153262943,2.1504640244529583e-05,0.0005559948040172458,0.14837248623371124,0.003833577036857605,0.002172727370634675,0.020387204363942146,0.00036523182643577456,0.0012811229098588228,0.003540040459483862,0.0161899346858263,0.00012946724018547684,0.0,0.0,0.0,0.0,0.0,1.023434833768988e-05,0.0,0.0,0.720757007598877,0.0,0.0,0.021306337788701057,0.00023377513571176678,0.0,0.0,0.0,0.0,0.0,0.032358694821596146,0.0011347203981131315
78683baa-9ede-401c-a567-34093f5e73ee,599141,Landing Page Submission,Direct Traffic,No,No,1,2.0,1294,2.0,Email Opened,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Already a student,No,No,Select,Mumbai,nan,nan,nan,nan,No,Yes,Email Opened,0.363750696182251,0.6362492442131042,0.0,0.0,0.016621239483356476,0.0038994390051811934,0.000754506909288466,1.7852529708761722e-05,0.008265544660389423,0.5034356117248535,0.0006227884441614151,0.0018037353875115514,0.016924867406487465,0.00012179036275483668,0.001063551171682775,0.002938839141279459,0.013440415263175964,0.0001074799511115998,0.0,0.0,0.0,0.0,0.0,8.496259397361428e-06,0.0,0.0,0.38253462314605713,0.0,0.0,0.017687905579805374,0.0005161790177226067,0.0,0.0,0.0,0.0,0.0,0.026863252744078636,0.0009420120622962713
4015221f-511b-4c16-aef7-3f47d70d24ad,598119,Landing Page Submission,Direct Traffic,No,No,1,2.0,346,2.0,SMS Sent,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Other Metro Cities,nan,nan,nan,nan,No,Yes,SMS Sent,0.3163110911846161,0.6836888790130615,0.0,0.0,0.020775342360138893,0.0048740156926214695,0.0009430788923054934,2.2314367015496828e-05,0.010331330820918083,0.015431615523993969,0.0007784403278492391,0.049265217036008835,0.0211548563092947,0.00039123953320086,0.001329361810348928,0.003673335537314415,0.01679954305291176,0.00013434214633889496,0.0,0.0,0.0,0.0,0.0,1.0619707609293982e-05,0.0,0.0,0.7478960752487183,0.0,0.0,0.022108597680926323,0.00024257760378532112,0.0,0.0,0.0,0.0,0.0,0.03357711434364319,0.04847366735339165
41e4a490-eedd-4e9f-aa79-1af14b8debab,655371,Landing Page Submission,Google,No,No,0,7.0,238,1.75,Form Submitted on Website,India,Finance Management,Online Search,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified,0.6939818859100342,0.3060181140899658,0.0,0.0,0.020691314712166786,0.0025874911807477474,0.0009392645442858338,2.2224116037250496e-05,0.07759252935647964,0.0014804683160036802,0.0025683012790977955,0.0007781721651554108,0.021069293841719627,0.001597871072590351,0.0004485120007302612,0.0,0.0,0.00013379879237618297,0.0,0.0,0.0,0.0,0.0,1.0576755812508054e-05,0.0,0.0,0.7484616041183472,0.0,0.0,0.0,0.0006425768369808793,0.004497749265283346,0.0014041932299733162,0.021692020818591118,0.04099972918629646,0.0,0.007245221175253391,0.04335688799619675
0cd53b6b-785c-452a-9b53-4bd1080e1d11,582193,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Interested in other courses,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,Email Link Clicked,0.5703201293945312,0.42967990040779114,0.0,0.0,0.01994779333472252,0.006658085156232119,0.0008123150910250843,1.9220342437620275e-05,0.05786963552236557,0.48908257484436035,0.03891373425722122,0.00046446718624792993,0.0,0.006661809980869293,0.0011450374731794,0.0031640047673135996,0.014470182359218597,0.00011571477079996839,0.0,0.0,0.0,0.0,0.0,9.14721931621898e-06,0.0,0.0,0.2590288519859314,0.0,0.0,0.018478363752365112,0.00907127559185028,0.00388984102755785,0.013744499534368515,0.02601936273276806,0.0223982073366642,0.0,0.006265969015657902,0.0002304500958416611
9e362d64-16c4-4090-9842-a7542de1f5dc,630783,Lead Add Form,Reference,No,No,1,0.0,0,0.0,SMS Sent,nan,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Select,nan,nan,nan,nan,No,No,SMS Sent,0.38844922184944153,0.6115508079528809,0.0,0.0,0.019575536251068115,0.0015087383799254894,0.0008356930920854211,1.977349165827036e-05,0.05953508988022804,0.5031580924987793,0.040033649653196335,0.04365552216768265,0.0,0.00685353297740221,0.0011779910419136286,0.0032550629694014788,0.014886626042425632,0.00011904497659998015,0.0,0.0,0.0,0.0,0.0,9.41047073865775e-06,0.0,0.0,0.22546859085559845,0.0,0.0,0.019591152667999268,0.009332342073321342,0.0,0.0,0.0,0.0,0.0,0.006446300074458122,0.04295410215854645
45105c2b-d9e8-491d-84dd-18e07d9b4f90,602867,Landing Page Submission,Direct Traffic,No,No,0,4.0,261,4.0,Email Opened,Nigeria,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,nan,Ringing,No,No,Select,Other Cities,nan,nan,nan,nan,No,Yes,Email Opened,0.5436429977416992,0.45635703206062317,0.0,0.0,0.02345808781683445,0.005503403022885323,0.0010648597963154316,2.5195848138537258e-05,0.0031546398531645536,9.811916612534333e-09,0.02648928388953209,0.002545669674873352,2.2263752725848462e-06,0.0001461622305214405,0.001501023885793984,0.004147677682340145,0.018968887627124786,0.0001516899064881727,0.0,0.0,0.0,0.0,0.0,1.1991043720627204e-05,0.0,0.0,0.8444727659225464,0.0,0.0,0.024963507428765297,0.002132342429831624,0.0,0.0,0.0,0.0,0.0,0.037912968546152115,0.0013294918462634087
f82ba06c-77de-469f-aa14-daf916e138a5,641626,Landing Page Submission,Direct Traffic,No,No,1,2.0,1328,2.0,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Might be,Will revert after reading the email,No,No,Select,Other Cities,02.Medium,02.Medium,15.0,16.0,No,Yes,SMS Sent,0.30533015727996826,0.6946698427200317,0.0,0.0,0.01687244325876236,0.003958372864872217,0.0007659100810997188,1.8122342225979082e-05,0.008390464819967747,0.5294346213340759,0.0006322009139694273,0.04001014679670334,0.017180658876895905,0.0005288548418320715,0.0010796251008287072,0.002983254846185446,0.013643545098602772,0.00010910434502875432,0.0,0.0,0.0,0.0,0.0,8.62466731632594e-06,0.0,0.0,0.20664124190807343,0.0,0.0,0.017955228686332703,0.001533706672489643,0.0036676262971013784,0.012959318235516548,0.03242021054029465,0.021118666976690292,0.0,0.02726924791932106,0.039367299526929855
2044b500-39ac-4042-9f52-f8c3fdc6cd54,614817,Landing Page Submission,Organic Search,No,No,1,5.0,1035,2.5,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not Sure,Ringing,No,No,Select,Other Cities,nan,nan,nan,nan,No,Yes,Email Opened,0.38605278730392456,0.6139472723007202,0.0,0.0,0.015435931272804737,0.00029452014132402837,0.0007007008534856141,1.657941538724117e-05,0.012362916953861713,0.33611178398132324,0.00023267439974006265,0.0016751058865338564,0.01571790687739849,0.0004838283930439502,0.0009877063566818833,0.002729262225329876,0.012481940910220146,9.981525363400578e-05,0.0,0.0,0.0,0.0,0.0,7.89036766946083e-06,0.0,0.0,0.5556814670562744,0.0,0.0,0.016426529735326767,0.0014031276805326343,0.0,0.0,0.0,0.0,0.0,0.024947557598352432,0.0008748345426283777
1e65f598-02be-4ba3-9995-fa57e1a98f3d,587128,API,Olark Chat,No,No,0,0.0,0,0.0,Email Link Clicked,nan,nan,nan,nan,nan,No,No,No,No,No,No,No,No,nan,nan,No,No,nan,nan,01.High,02.Medium,17.0,15.0,No,No,Email Link Clicked,0.6718388199806213,0.3281611502170563,0.0,0.0,0.014661585912108421,0.004893678706139326,0.0005970498896203935,1.4126911082712468e-05,0.04253406077623367,0.35947465896606445,0.0286015123128891,0.00034138240152969956,0.0,0.0,0.0,0.0,0.0,8.505011646775529e-05,0.0,0.0,0.0,0.0,0.0,6.72318719807663e-06,0.0,0.0,0.4757646918296814,0.0,0.0,0.0,0.0,0.004656294826418161,0.01010217797011137,0.03992227092385292,0.012438393197953701,0.0,0.004605474416166544,0.00016938033513724804
