Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,Converted,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
07e28415-ffec-4344-908b-81ff03460dac,586071,Landing Page Submission,Direct Traffic,No,No,0,3.0,342,3.0,Page Visited on Website,India,Business Administration,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Not Sure,No,No,Other Leads,Mumbai,03.Low,01.High,11.0,18.0,No,Yes,Modified
a8fee89b-ec8b-460e-9029-2c71c20d4da6,605214,API,Olark Chat,No,No,0,2.0,31,2.0,Page Visited on Website,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Page Visited on Website
6dd324d7-5347-4a33-b9c0-e08ba28088f1,582846,Landing Page Submission,Direct Traffic,No,No,0,2.0,1566,2.0,Email Opened,India,Operations Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Potential Lead,Other Metro Cities,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
2f3b20c1-fdd4-4455-95de-55e455d25413,644871,API,Google,No,No,0,5.0,71,5.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
9c416252-309d-419c-8279-60d90d4341fa,631837,Landing Page Submission,Google,Yes,No,0,5.0,25,5.0,Email Bounced,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Thane & Outskirts,,,,,No,No,Modified
d4decde5-81ba-46b7-8504-3d513651eb63,636679,Landing Page Submission,Google,Yes,No,1,4.0,1452,4.0,SMS Sent,India,Supply Chain Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Thane & Outskirts,02.Medium,01.High,15.0,19.0,No,No,Modified
eb9168c0-b629-472b-8a09-e549b21b876d,620979,Landing Page Submission,Google,No,No,1,7.0,875,1.75,Email Link Clicked,India,Retail Management,Email,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,13.0,20.0,No,Yes,Email Link Clicked
0597e043-06b5-4ebf-95a3-d026c06e3a63,607148,Lead Add Form,Reference,No,No,1,0.0,0,0.0,Email Opened,,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Modified
c9b1c1d2-5bd8-4c24-8fb0-f384ebbaba28,638694,Landing Page Submission,Direct Traffic,No,No,0,2.0,133,2.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Mumbai,02.Medium,01.High,15.0,18.0,No,Yes,Modified
c15de152-c805-4340-8ade-c24cf60ab52a,594938,Landing Page Submission,Direct Traffic,No,No,0,2.0,90,2.0,SMS Sent,India,Media and Advertising,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
5cd0fb47-f39f-44c8-8bf6-055c0adb4666,612134,Landing Page Submission,Organic Search,No,No,0,8.0,286,8.0,Olark Chat Conversation,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,Yes,Olark Chat Conversation
40b63abb-1471-4f2c-87f0-ff9ece75f7c0,649219,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,01.High,02.Medium,17.0,15.0,No,No,Modified
c1567f71-54b6-417a-8dbd-42a6223115e7,583243,Landing Page Submission,Organic Search,No,No,0,3.0,83,3.0,SMS Sent,India,Supply Chain Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13.0,18.0,No,Yes,Modified
45a5dd29-7cc8-45be-a92b-d96162822c4b,581851,Landing Page Submission,Direct Traffic,No,No,0,1.0,232,1.0,Converted to Lead,India,Retail Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,Modified
01f148b8-7c05-4970-9dac-7d683d7e0299,621178,Landing Page Submission,Direct Traffic,No,No,0,3.0,150,3.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
f4001944-bee4-4163-a56f-a5991aec5ca0,631018,Landing Page Submission,Google,No,No,0,3.0,871,3.0,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,No,Email Opened
d06787be-c4ba-408b-ab58-6a3c3d1e567b,657452,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15.0,15.0,No,No,Modified
3f744cff-31ca-46df-8db7-1afe38f87a8b,593761,API,Google,No,No,0,2.0,772,1.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Select,,,,,No,No,SMS Sent
01638a1b-677b-4de9-83b6-a67a9004a4aa,590360,API,Organic Search,No,No,1,5.0,1268,5.0,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Modified
7983a34e-c4b5-4a85-a904-72aed6e7d9eb,655128,API,Organic Search,No,No,0,5.0,442,5.0,Email Link Clicked,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,14.0,15.0,No,No,Email Link Clicked
403e80b7-da91-486d-981a-a3db2acd267d,651577,API,Organic Search,No,No,0,1.0,143,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Modified
d6ce895c-4004-4457-a094-eb92b90521e6,590089,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Select,Select,01.High,02.Medium,17.0,15.0,No,No,Modified
81efdd4f-cabb-4d31-9f17-e3158178f46b,646453,API,Olark Chat,No,No,1,0.0,0,0.0,SMS Sent,,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,18.0,No,No,Modified
f93b490c-1de2-429b-bed8-2b28b1203fd8,580133,Landing Page Submission,Direct Traffic,No,No,1,5.0,1097,5.0,SMS Sent,India,Marketing Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,02.Medium,01.High,14.0,17.0,No,Yes,SMS Sent
730391d4-e93c-4fd6-89c7-00782872a8c5,642590,Landing Page Submission,Direct Traffic,No,No,0,2.0,227,2.0,Email Opened,India,Business Administration,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
01768ee7-afec-47ac-9a98-018b9961de5e,593124,API,Google,No,No,1,2.0,987,1.0,Email Opened,India,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
9f35c084-e1e1-48f9-b50d-191ae6eb0381,613318,Landing Page Submission,Direct Traffic,Yes,No,0,3.0,231,3.0,SMS Sent,India,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,,,,,No,Yes,SMS Sent
f3dfabd6-1fd3-4127-a995-b39a70b61ac7,641467,API,Google,No,No,0,2.0,738,2.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
46327044-f3df-40d5-a275-4e276883dabb,624080,API,Olark Chat,No,No,0,0.0,0,0.0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
7cb89209-b105-4858-8126-08d27c4b33d5,656096,API,Organic Search,No,No,0,2.0,250,2.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Email Opened
a7569168-0f4a-419c-a319-452c8a7cb2cd,610777,Landing Page Submission,Google,No,No,0,4.0,113,4.0,SMS Sent,India,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Mumbai,,,,,No,No,SMS Sent
547d174e-fc4f-4015-9eaf-738f6905d260,655078,Landing Page Submission,Direct Traffic,No,No,0,4.0,439,4.0,Email Opened,India,E-COMMERCE,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,13.0,No,No,Email Opened
3e03ad49-784e-430a-908d-abb7b4e9dfc7,586678,Lead Add Form,,No,No,1,0.0,0,0.0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15.0,16.0,No,No,Modified
