Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Connection Type
33.16.171.84-192.168.1.168-0-0-0,33.16.171.84,0,192.168.1.168,0,0,2023-01-11 09:39:22,14564088,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1373240809860528,14564088.0,0.0,14564088.0,14564088.0,14564088.0,14564088.0,0.0,14564088.0,14564088.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1373240809860528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849422988595827.5,1201265490066975.2,1698845962627567.0,14564088.0,ICMP Flood,wireless
192.168.1.25-157.99.190.85-80-41729-6,192.168.1.25,80,157.99.190.85,41729,6,2023-01-11 10:38:58,3118246,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.924158645597557,0.9620793227987784,1559123.0,735727.6352618543,2079361.0,1038885.0,3118246.0,1559123.0,735727.6352618543,2079361.0,1038885.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.9620793227987784,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849538106099.0,0.0,1698849538106099.0,1698849538106099.0,SYN Flood,wired
192.168.1.211-15.166.131.34-0-0-0,192.168.1.211,0,15.166.131.34,0,0,2023-01-11 09:49:00,179426,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.146656560364718,179426.0,0.0,179426.0,179426.0,179426.0,179426.0,0.0,179426.0,179426.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,11.146656560364718,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1698846540184120.0,0.0,1698846540184120.0,1698846540184120.0,ICMP Flood,wired
192.168.1.133-48.246.186.159-80-64227-6,192.168.1.133,80,48.246.186.159,64227,6,2023-01-11 10:45:19,3116982,3,0,6.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.924938931312404,0.962469465656202,1558491.0,741183.6711854896,2082587.0,1034395.0,3116982.0,1558491.0,741183.6711854896,2082587.0,1034395.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,0,0.962469465656202,0.0,2.0,2.0,2.0,0.0,0.0,0,3,0,0,3,0,0,0,0.0,2.6666666666666665,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,2,24,0.0,0.0,0.0,0.0,1698849919301306.0,0.0,1698849919301306.0,1698849919301306.0,SYN Flood,wired
192.168.1.45-192.168.1.212-57034-22-6,192.168.1.45,57034,192.168.1.212,22,6,2023-02-11 11:24:45,17537010,18,24,1551.0,2129.0,872.0,0.0,86.16666666666667,199.2463004306332,1080.0,0.0,88.70833333333331,235.9473926566032,209.8419285841772,2.394935054493326,427731.95121951227,1098714.7499688205,4296365.0,7.0,13246480.0,779204.7058823529,1314335.3707984297,4311568.0,113.0,17534472.0,762368.3478260869,1388607.3432432094,4296365.0,7.0,0,0,0,0,596,776,1.0264007376399968,1.368534316853329,0.0,1080.0,85.58139534883718,216.18369972451225,46735.39202657806,1,2,0,24,41,0,0,0,1.0,87.61904761904762,86.16666666666667,88.70833333333333,0,0,0,2896,12,21183,0,36,0,50,64240,503,12,32,0.0,0.0,0.0,0.0,1698938685879299.0,0.0,1698938685879299.0,1698938685879299.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.1-33599-53-17,192.168.1.211,33599,192.168.1.1,53,17,2023-01-11 11:17:46,5916,1,1,40.0,80.0,40.0,40.0,40.0,0.0,80.0,80.0,80.0,0.0,20283.975659229207,338.06626098715344,5916.0,0.0,5916.0,5916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,169.03313049357672,169.03313049357672,40.0,80.0,53.333333333333336,23.09401076758504,533.3333333333334,0,0,0,0,0,0,0,0,1.0,80.0,40.0,80.0,0,0,0,0,0,0,0,20,0,40,0,0,0,8,0.0,0.0,0.0,0.0,1698851866678096.0,0.0,1698851866678096.0,1698851866678096.0,UDP Flood,wired
192.168.1.211-1.130.250.73-0-0-0,192.168.1.211,0,1.130.250.73,0,0,2023-01-11 09:45:54,5183140,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3858664824797324,5183140.0,0.0,5183140.0,5183140.0,5183140.0,5183140.0,0.0,5183140.0,5183140.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.3858664824797324,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,849423179929327.0,1201265773920069.2,1698846354675514.0,5183140.0,ICMP Flood,wired
192.168.1.108-207.232.174.18-7000-20558-6,192.168.1.108,7000,207.232.174.18,20558,6,2023-01-11 10:28:36,1009211,2,0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.9634922726763775,1.9817461363381887,1009211.0,0.0,1009211.0,1009211.0,1009211.0,1009211.0,0.0,1009211.0,1009211.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,1.9817461363381887,0.0,2.0,2.0,2.0,0.0,0.0,0,2,0,0,2,0,0,0,0.0,3.0,2.0,0.0,0,0,0,0,0,0,1,2,0,0,29200,0,1,24,0.0,0.0,0.0,0.0,1698848916161954.0,0.0,1698848916161954.0,1698848916161954.0,Benign,wired
192.168.1.45-192.168.1.86-40729-3517-6,192.168.1.45,40729,192.168.1.86,3517,6,2023-10-30 09:12:11,8842,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.19316896629724,8842.0,0.0,8842.0,8842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,113.09658448314862,113.09658448314862,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671531747803.0,0.0,1698671531747803.0,1698671531747803.0,Ping Sweep,wireless
192.168.1.45-192.168.1.184-40729-514-6,192.168.1.45,40729,192.168.1.184,514,6,2023-10-30 09:13:15,3479,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.8778384593274,3479.0,0.0,3479.0,3479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,287.4389192296637,287.4389192296637,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0.0,0.0,1698671595548215.0,0.0,1698671595548215.0,1698671595548215.0,Ping Sweep,wireless
192.168.1.45-192.168.1.14-59094-1055-6,192.168.1.45,59094,192.168.1.14,1055,6,2023-10-30 11:07:45,7505,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.4890073284477,7505.0,0.0,7505.0,7505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,20,133.24450366422386,133.24450366422386,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1024,2920,0,24,0.0,0.0,0.0,0.0,1698678465207611.0,0.0,1698678465207611.0,1698678465207611.0,OS Scan,wireless
192.168.1.183-255.255.255.255-49154-6667-17,192.168.1.183,49154,255.255.255.255,6667,17,31/10/2023 10:29:09 AM,54990383,12,0,2256.0,0.0,188.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,41.02535528803282,0.2182199749363447,4999125.727272728,143290.19646932647,5222456.0,4915031.0,54990383.0,4999125.727272728,143290.19646932647,5222456.0,4915031.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,96,0,0.2182199749363447,0.0,188.0,188.0,188.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,203.66666666666663,188.0,0.0,0,0,0,0,0,0,1,188,0,0,0,0,11,8,11469381.333333334,5675838.120388683,14746346.0,4915488.0,424690641225692.25,849381272006928.5,1698762549236085.0,5222013.0,Benign,wireless
192.168.1.45-192.168.1.211-58764-22-6,192.168.1.45,58764,192.168.1.211,22,6,2023-02-11 10:07:56,19892268,19,26,1543.0,2181.0,872.0,0.0,81.21052631578947,194.64228698574453,1080.0,0.0,83.8846153846154,227.0725570249433,187.20841685824865,2.2621854883515544,452097.0,1159708.563751817,3673752.0,6.0,16217910.0,900995.0,1521687.901283927,3679376.0,76.0,19888689.0,795547.5599999999,1457785.715123942,3673752.0,6.0,0,0,0,0,640,840,0.9551449839706564,1.307040504380898,0.0,1080.0,80.95652173913047,209.64350232628925,43950.39806763284,1,2,0,25,44,0,0,0,1.0,82.75555555555556,81.21052631578948,83.88461538461539,0,0,0,2888,12,21175,0,34,0,48,64240,503,12,32,0.0,0.0,0.0,0.0,1698934076277516.0,0.0,1698934076277516.0,1698934076277516.0,Dictionary Attack,wireless
192.168.1.168-89.230.116.254-15419-0-17,192.168.1.168,15419,89.230.116.254,0,17,2023-01-11 11:00:09,1421368,2,0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,703.547568258185,1.4070951365163702,1421368.0,0.0,1421368.0,1421368.0,1421368.0,1421368.0,0.0,1421368.0,1421368.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,1.4070951365163702,0.0,500.0,500.0,500.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,750.0,500.0,0.0,0,0,0,0,0,0,1,500,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1698850809211802.0,0.0,1698850809211802.0,1698850809211802.0,UDP Flood,wired
192.168.1.211-192.168.1.1-47615-53-17,192.168.1.211,47615,192.168.1.1,53,17,2023-01-11 11:32:01,43528,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,2963.6096305826136,45.947436133063775,43528.0,0.0,43528.0,43528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,22.973718066531887,22.973718066531887,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852721137493.0,0.0,1698852721137493.0,1698852721137493.0,DNS Flood,wired
192.168.1.211-192.168.1.45-22-58566-6,192.168.1.211,22,192.168.1.45,58566,6,2023-02-11 10:39:20,11060141,9,5,284.0,244.0,76.0,0.0,31.55555555555556,30.88329285840125,84.0,0.0,48.8,44.66766168045961,47.738993562559465,1.265806647492107,850780.076923077,1614305.6272395398,3683842.0,3.0,11060141.0,1382517.625,1904532.5106329103,3683842.0,142.0,7372692.0,1843173.0,2128019.644173584,3686786.0,39.0,1,0,0,0,288,172,0.8137328448163546,0.4520738026757525,0.0,84.0,38.66666666666667,34.59699959465244,1196.952380952381,1,0,0,8,14,0,0,0,0.0,41.42857142857143,31.55555555555556,48.8,0,0,0,0,0,0,0,20,0,17,503,501,4,32,0.0,0.0,0.0,0.0,1698935960331971.0,0.0,1698935960331971.0,1698935960331971.0,Dictionary Attack,wireless
192.168.1.45-192.168.1.20-55126-6788-6,192.168.1.45,55126,192.168.1.20,6788,6,2023-10-30 12:10:51,7024,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.7380410022779,7024.0,0.0,7024.0,7024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,142.36902050113895,142.36902050113895,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251770789.0,0.0,1698682251770789.0,1698682251770789.0,Vulnerability Scan,wireless
192.168.1.211-192.168.1.1-43306-53-17,192.168.1.211,43306,192.168.1.1,53,17,2023-01-11 11:45:34,6408,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,20131.0861423221,312.10986267166044,6408.0,0.0,6408.0,6408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,156.05493133583022,156.05493133583022,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698853534094923.0,0.0,1698853534094923.0,1698853534094923.0,DNS Flood,wired
192.168.1.45-192.168.1.212-35918-22-6,192.168.1.45,35918,192.168.1.212,22,6,2023-02-11 11:23:26,9693,4,5,23.0,22.0,23.0,0.0,5.75,11.5,22.0,0.0,4.4,9.838699100999074,4642.525533890436,928.5051067780872,1211.625,1600.1895367647635,3252.0,4.0,6652.0,2217.333333333333,1818.9382434083168,3323.0,118.0,6441.0,1610.25,1855.1031193260749,3323.0,4.0,0,0,0,0,136,156,412.6689363458166,515.8361704322707,0.0,23.0,4.5,9.48976056365784,90.05555555555557,0,2,2,2,7,0,0,0,1.0,5.0,5.75,4.4,0,0,0,0,0,0,0,2,0,2,64240,0,1,32,0.0,0.0,0.0,0.0,1698938606417008.0,0.0,1698938606417008.0,1698938606417008.0,Dictionary Attack,wireless
192.168.1.211-192.168.1.1-37442-53-17,192.168.1.211,37442,192.168.1.1,53,17,2023-01-11 11:32:17,73066,1,1,28.0,101.0,28.0,28.0,28.0,0.0,101.0,101.0,101.0,0.0,1765.5270577286287,27.37251252292448,73066.0,0.0,73066.0,73066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,13.68625626146224,13.68625626146224,28.0,101.0,52.33333333333333,42.14656965084268,1776.3333333333333,0,0,0,0,0,0,0,0,1.0,78.5,28.0,101.0,0,0,0,0,0,0,0,14,0,50,0,0,0,8,0.0,0.0,0.0,0.0,1698852737786798.0,0.0,1698852737786798.0,1698852737786798.0,DNS Flood,wired
192.168.1.45-192.168.1.133-52178-8222-6,192.168.1.45,52178,192.168.1.133,8222,6,2023-10-30 12:10:51,12083,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.5218074981379,12083.0,0.0,12083.0,12083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,82.76090374906894,82.76090374906894,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,64240,0,0,40,0.0,0.0,0.0,0.0,1698682251270349.0,0.0,1698682251270349.0,1698682251270349.0,Vulnerability Scan,wireless
192.168.1.9-192.168.1.1-8080-40686-6,192.168.1.9,8080,192.168.1.1,40686,6,2023-01-11 11:38:41,45137129,4,4,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5317130382838483,0.1772376794279494,6448161.285714286,8042309.99975817,15092866.0,4.0,45137123.0,15045707.666666666,46861.94526834469,15092870.0,14999152.0,45137125.0,15045708.333333334,46861.93233674145,15092870.0,14999152.0,0,0,0,0,80,128,0.0886188397139747,0.0886188397139747,0.0,6.0,3.333333333333333,3.1622776601683795,10.0,0,0,0,0,8,0,0,0,1.0,3.75,6.0,0.0,0,0,0,0,0,0,0,3,0,0,2048,123,3,20,4.0,0.0,4.0,4.0,424713291617773.6,849426553144139.8,1698853121333983.0,14999148.0,Benign,wired
192.168.1.45-192.168.1.212-40982-22-6,192.168.1.45,40982,192.168.1.212,22,6,2023-02-11 11:28:18,83,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24096.385542168675,83.0,0.0,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,12048.192771084336,12048.192771084336,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,501,503,0,32,0.0,0.0,0.0,0.0,1698938898802941.0,0.0,1698938898802941.0,1698938898802941.0,Dictionary Attack,wireless
